Time (s),Acceleration x (m/s^2),Acceleration y (m/s^2),Acceleration z (m/s^2),Absolute acceleration (m/s^2)
-0.002347167,-0.296233978,0.932111664,-9.565857697,9.615727752
0.007655833,-0.227975922,0.88346283,-9.452094269,9.496028942
0.017657833,-0.153131561,0.923729095,-9.590855713,9.636453602
0.027660833,-0.054486694,1.008452911,-9.798773346,9.850680441
0.037662833,-0.073197784,1.083896027,-9.66959198,9.730426382
0.047665833,-0.298928375,1.107846222,-9.426946564,9.496525835
0.057667833,-0.549357605,0.988843689,-9.355694733,9.42383306
0.067670833,-0.624651031,0.933309174,-9.57483902,9.64047702
0.077673833,-0.580941925,1.068478088,-9.747430115,9.823010373
0.087675833,-0.393831024,1.271455994,-9.685309296,9.776344888
0.097678833,-0.134420471,1.320703583,-9.735754395,9.825845533
0.107680833,-0.12753479,1.113983459,-9.912536774,9.975751077
0.117683833,-0.161663818,0.884061584,-10.02659958,10.06679687
0.127685833,-0.036673737,0.80622345,-10.04471191,10.07708185
0.137688833,0.137114868,0.849782867,-9.934840393,9.972060221
0.147691833,0.310454407,0.905916138,-9.680519257,9.727770508
0.157693833,0.3556604,0.929716644,-9.579778748,9.631356509
0.167696833,0.369132385,0.92672287,-9.673932953,9.725227646
0.177698833,0.266445923,0.802032166,-9.636361084,9.673350193
0.187701833,0.00239502,0.62599823,-9.595046997,9.61544624
0.197703833,-0.041763153,0.576451263,-9.646839294,9.66413724
0.207706833,0.034129028,0.588126984,-9.7900914,9.807800353
0.217710208,0.190404053,0.637224884,-9.937385101,9.959615048
0.227712208,0.363593903,0.692460022,-9.93169693,9.962444746
0.237715208,0.417032776,0.623902588,-9.88140152,9.909857051
0.247717208,0.324525146,0.471369781,-9.796677704,9.813378627
0.257720208,0.285905457,0.41658371,-9.618398438,9.6316599
0.267722208,0.283660126,0.418230286,-9.635462952,9.64870592
0.277725208,0.340841217,0.514629822,-9.759554901,9.779055601
0.287728208,0.288599854,0.587977295,-9.971663818,9.993151979
0.297730208,0.154927826,0.670156403,-9.77721817,9.801382932
0.307733208,0.109123077,0.702339478,-9.473499756,9.500125589
0.317735208,-0.061522064,0.581840057,-9.606872406,9.624672475
0.327738208,-0.150287476,0.580043793,-9.777367859,9.795711275
0.337740208,-0.129630432,0.677790527,-9.851463776,9.875603403
0.347743208,-0.139659576,0.76056839,-9.806257782,9.836699688
0.357746208,-0.202528839,0.814007263,-9.669741669,9.706056341
0.367748208,-0.264050903,0.824036407,-9.639654236,9.678413747
0.377751208,-0.315094757,0.828676758,-9.848769379,9.888591818
0.387753208,-0.320333862,0.884211273,-9.887538757,9.93216321
0.397756208,-0.350570984,0.890049133,-9.783654785,9.830309681
0.407758208,-0.413589935,0.822988586,-9.713001709,9.756575682
0.417761208,-0.413440247,0.773890686,-9.609417114,9.649390494
0.427764208,-0.379011841,0.721799011,-9.652677155,9.687043927
0.437766208,-0.237556,0.743354187,-9.776469727,9.807566906
0.447769208,-0.051193542,0.758023682,-9.850865021,9.880119551
0.457771208,0.112266541,0.778830414,-9.776619415,9.808234692
0.467774208,0.185164948,0.781225433,-9.711504822,9.744635711
0.477776208,0.148191833,0.731678467,-9.662855988,9.691651048
0.487779208,0.011825409,0.666863251,-9.770033112,9.79277251
0.497781208,-0.105081482,0.636027374,-9.810449066,9.83160637
0.507784208,-0.190254364,0.688418427,-9.629625092,9.656075603
0.517787208,-0.194894714,0.738115082,-9.538913727,9.569413405
0.527789208,-0.188009033,0.749940491,-9.546547852,9.577804238
0.537792208,-0.149239655,0.754281464,-9.742041321,9.772337596
0.547794208,-0.09834549,0.766106873,-9.880054321,9.910200047
0.557797208,-0.075443115,0.801134033,-9.850565643,9.883377504
0.567799208,-0.195643158,0.787811737,-9.79712677,9.830697662
0.577802208,-0.248782654,0.768052826,-9.70701416,9.740529855
0.587805208,-0.271385651,0.745599518,-9.663604431,9.696123938
0.597807208,-0.202828217,0.740959167,-9.743089142,9.773328287
0.607810208,-0.084723816,0.753682709,-9.813742218,9.843005236
0.617812208,-0.010328522,0.737666016,-9.775421906,9.803220453
0.627815208,0.028740234,0.710422668,-9.685608673,9.711670389
0.637817208,0.010328522,0.659528503,-9.636660461,9.659208527
0.647820208,-0.029189301,0.583935699,-9.753717041,9.771224541
0.657823208,-0.070503387,0.605939941,-9.858948212,9.877803085
0.667825208,-0.062569885,0.71491333,-9.794132996,9.82038987
0.677828208,-0.076490936,0.779129791,-9.692045288,9.72361229
0.687830208,-0.112715607,0.827030182,-9.647288361,9.683328789
0.697833208,-0.108973389,0.842298431,-9.663454742,9.700706129
0.707835208,-0.109272766,0.830323334,-9.706116028,9.742179721
0.717838208,-0.105530548,0.790506134,-9.711355133,9.744047166
0.727841208,-0.096100159,0.764759674,-9.714797974,9.745326689
0.737843208,-0.083226929,0.748742981,-9.712253265,9.741427322
0.747846208,-0.06780899,0.721499634,-9.711953888,9.738953132
0.757848208,-0.025147705,0.703836365,-9.760153656,9.785531024
0.767851208,0.07020401,0.715961151,-9.838291168,9.864557876
0.777853208,0.130229187,0.74889267,-9.842931519,9.872238893
0.787856208,0.152532806,0.755478973,-9.824519806,9.854704671
0.797858208,0.085771637,0.715961151,-9.79952179,9.826015695
0.807861208,-0.060923309,0.664019165,-9.77721817,9.799930012
0.817864208,-0.195343781,0.630039825,-9.694739685,9.717154261
0.827866208,-0.230221252,0.65997757,-9.703271942,9.72841501
0.837869208,-0.214503937,0.74889267,-9.794282684,9.825213762
0.847871208,-0.169297943,0.798439636,-9.688153381,9.722473121
0.857874208,-0.125738525,0.819396057,-9.644743652,9.680304757
0.867876208,-0.093405762,0.791853333,-9.661209412,9.694056098
0.877879208,-0.113314362,0.738264771,-9.647438049,9.67630797
0.887882208,-0.124840393,0.730630646,-9.68007019,9.708406932
